submission_id,question_id,user_answer,is_correct,score,max_score,correct_answer
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q1,,false,0,1,"[""Charlton""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q2,115,true,1,1,"[""115"",""£115"",""one hundred fifteen"",""one hundred and fifteen"",""a hundred and fifteen"",""a hundred fifteen""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q3,,false,0,1,"[""cash""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q4,,false,0,1,"[""parking""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q5,,false,0,1,"[""music""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q6,,false,0,1,"[""entry""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q7,,false,0,1,"[""stage""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q8,,false,0,1,"[""code""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q9,,false,0,1,"[""floor"",""floors""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L1-Q10,,false,0,1,"[""decoration"",""decorations""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q11,,false,0,1,"[""animal"",""animals""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q12,,false,0,1,"[""tool"",""tools""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q13,,false,0,1,"[""shoes""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q14,,false,0,1,"[""dog"",""dogs""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q15,,false,0,1,F
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q16,,false,0,1,G
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q17,,false,0,1,D
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q18,,false,0,1,H
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q19,,false,0,1,C
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L2-Q20,,false,0,1,A
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q21,,false,0,1,2
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q22,,false,0,1,1
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q23,,false,0,1,1
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q24,,false,0,1,2
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q25,,false,0,1,0
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q26,,false,0,1,1
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q27,,false,0,1,2
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q28,,false,0,1,0
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q29,,false,0,1,1
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L3-Q30,,false,0,1,0
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q31,,false,0,1,"[""conservation""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q32,,false,0,1,"[""food"",""foods""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q33,,false,0,1,"[""surface""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q34,,false,0,1,"[""oxygen"",""o2""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q35,,false,0,1,"[""mammals""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q36,,false,0,1,"[""ice""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q37,,false,0,1,"[""decline"",""declining"",""decrease""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q38,,false,0,1,"[""map""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q39,,false,0,1,"[""migration""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,L4-Q40,consumption,true,1,1,"[""consumption""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q1,,false,0,1,"[""tomatoes""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q2,,false,0,1,"[""urban centres"",""urban centers""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q3,,false,0,1,"[""energy""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q4,,false,0,1,"[""fossil fuel"",""fossil fuels""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q5,,false,0,1,"[""artificial""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q6,,false,0,1,"[""trays"",""stacked trays""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q7,,false,0,1,"[""rooftops"",""urban rooftops""]"
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q8,,false,0,1,NOT GIVEN
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q9,,false,0,1,TRUE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q10,,false,0,1,FALSE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q11,,false,0,1,TRUE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q12,,false,0,1,FALSE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R1-Q13,,false,0,1,TRUE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q14,,false,0,1,FALSE
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q15,,false,0,1,NOT GIVEN
b8c26934-0f5e-496b-bc8c-f31134fd1adb,R2-Q16,,false,0,1,TRUE
